id,label
2990,0.975
3487,0.0821507
7741,0.025
10482,0.025
8411,0.975
3783,0.489466
10321,0.975
4498,0.96585
12497,0.025
2637,0.025
5374,0.025
9783,0.816624
3555,0.025
7128,0.025
10648,0.975
4802,0.975
963,0.975
10996,0.975
7596,0.975
4820,0.975
4576,0.025
3610,0.963994
4953,0.975
7499,0.975
8809,0.975
9194,0.025
2017,0.025
11273,0.430959
6412,0.0444911
10852,0.69542
3958,0.025
1218,0.025
1689,0.025
1700,0.0848951
313,0.025
68,0.025
1507,0.025
1669,0.975
732,0.975
1771,0.025
7002,0.975
2241,0.975
4669,0.284122
4491,0.975
1310,0.025
8295,0.025
6203,0.971825
780,0.975
2691,0.975
8006,0.025
738,0.975
1950,0.975
5679,0.025
12373,0.025
11814,0.975
6052,0.025
8429,0.025
3815,0.025
1715,0.613301
12010,0.975
1653,0.975
987,0.025
7959,0.0447449
5256,0.975
9445,0.975
852,0.025
9670,0.025
10592,0.025
1522,0.025
1082,0.975
687,0.975
11148,0.975
4935,0.964439
8989,0.025
1135,0.025
10986,0.025
4582,0.025
4070,0.025
4497,0.025
7646,0.025
6456,0.025
4535,0.975
4932,0.025
8532,0.694333
8513,0.025
3717,0.975
5649,0.975
11004,0.025
1233,0.025
4545,0.025
3914,0.919491
5839,0.975
8867,0.025
10733,0.138075
3310,0.803783
3922,0.928288
7738,0.943797
78,0.894609
9062,0.975
2670,0.025
10084,0.975
4708,0.025
3588,0.964002
1826,0.025
4424,0.966371
2915,0.025
12326,0.025
421,0.97156
10667,0.975
11484,0.025
5987,0.025
10646,0.37003
1057,0.942476
5389,0.025
11780,0.975
8518,0.975
11690,0.975
8829,0.599451
6601,0.025
225,0.975
1482,0.548537
6796,0.025
8068,0.943518
7564,0.960344
7236,0.025
2661,0.975
813,0.898057
3163,0.025
3302,0.39082
2424,0.309662
1930,0.783754
11959,0.025
8944,0.975
5384,0.025
11861,0.919125
4397,0.965222
5995,0.975
8459,0.025
10909,0.975
1199,0.0619987
4027,0.975
6970,0.025
6298,0.025
6277,0.975
10785,0.968244
226,0.975
8430,0.975
12146,0.975
2596,0.0295932
3948,0.805942
9774,0.975
9094,0.025
2872,0.025
1981,0.975
10809,0.025
5753,0.152099
2465,0.975
10787,0.925072
10186,0.939102
1312,0.765394
5986,0.025
9356,0.975
1564,0.975
7839,0.975
2113,0.025
5459,0.970149
11505,0.025
6443,0.975
9881,0.025
428,0.025
9418,0.108349
1130,0.975
149,0.025
9016,0.025
4431,0.025
11515,0.975
4065,0.025
5402,0.975
385,0.975
5453,0.025
11344,0.975
7303,0.025
1445,0.971785
1817,0.788593
5168,0.025
3471,0.975
12143,0.28646
12188,0.975
7758,0.975
3226,0.75047
11306,0.862634
3716,0.957523
11174,0.975
8790,0.738771
5526,0.975
12454,0.025
4537,0.975
2813,0.975
9192,0.025
4786,0.975
2824,0.975
136,0.025
5028,0.025
1568,0.975
11881,0.470083
8054,0.975
10051,0.025
6237,0.975
1435,0.975
2457,0.975
7087,0.025
8283,0.363611
9227,0.975
9433,0.975
5785,0.025
7538,0.975
9225,0.127755
8672,0.922973
4675,0.975
10443,0.975
2543,0.379438
2783,0.025
2992,0.975
7276,0.286007
8552,0.842392
1396,0.025
5362,0.561708
1297,0.025
6669,0.025
9416,0.658896
6026,0.975
3532,0.975
4578,0.861056
252,0.025
4988,0.975
1311,0.10835
11420,0.975
3567,0.975
10148,0.808875
10822,0.025
751,0.025
12050,0.025
6007,0.975
5104,0.025
4241,0.025
2911,0.975
8372,0.025
389,0.975
11892,0.975
12379,0.975
12174,0.901489
6934,0.975
7333,0.025
6702,0.025
836,0.025
10903,0.66223
12458,0.025
1793,0.025
3395,0.975
6787,0.975
1293,0.025
8469,0.025
2165,0.025
6797,0.975
11454,0.975
11642,0.975
6070,0.975
3133,0.975
4949,0.025
11525,0.025
3688,0.975
426,0.025
11997,0.340799
7582,0.285622
8866,0.025
7548,0.975
9969,0.975
10619,0.025
8861,0.732994
2803,0.025
13,0.025
6650,0.78148
9785,0.975
1892,0.770284
8825,0.025
7138,0.908884
1932,0.970032
8512,0.975
3081,0.025
12089,0.376154
10590,0.025
7004,0.251297
8150,0.109516
6905,0.025
2368,0.975
1012,0.51851
8982,0.975
11099,0.386523
7968,0.025
1680,0.025
11600,0.950312
9901,0.025
9841,0.321651
9345,0.466486
7486,0.025
6438,0.975
11862,0.975
1752,0.025
8716,0.214059
11643,0.975
9011,0.975
5314,0.975
7736,0.879777
7936,0.025
8477,0.025
9199,0.975
11227,0.975
5587,0.970454
7895,0.025
11529,0.025
10792,0.0359336
241,0.975
929,0.025
2075,0.025
7744,0.025
4967,0.025
10067,0.025
9006,0.975
6825,0.975
10506,0.025
7807,0.975
8298,0.025
1975,0.025
477,0.781206
8450,0.025
2136,0.975
7631,0.946739
2998,0.975
11521,0.975
12253,0.975
6767,0.772703
6548,0.025
3840,0.025
2635,0.657143
5042,0.0319536
8432,0.025
9440,0.025
2642,0.975
9535,0.975
691,0.975
6307,0.922662
5399,0.975
8194,0.975
4441,0.025
5603,0.025
8055,0.0352781
1871,0.975
949,0.975
309,0.025
2423,0.0560684
10412,0.025
2373,0.965013
3889,0.025
6989,0.025
4560,0.025
5162,0.975
5684,0.893079
1738,0.025
1132,0.025
10979,0.107872
11481,0.025
12392,0.57412
5354,0.025
11975,0.0931177
5041,0.591705
5266,0.975
5045,0.975
2395,0.025
9531,0.975
5698,0.975
6404,0.975
3367,0.975
341,0.025
5783,0.807736
10141,0.975
5912,0.025
3187,0.975
628,0.025
2304,0.975
34,0.025
9299,0.025
11843,0.975
10668,0.025
7504,0.975
7159,0.025
5748,0.975
4268,0.829871
8271,0.975
7727,0.025
5296,0.0256168
12362,0.975
5849,0.975
10385,0.975
6935,0.025
9627,0.025
8831,0.975
7174,0.025
6083,0.025
2077,0.975
7469,0.975
3317,0.975
9276,0.0683472
12041,0.943709
7979,0.0326555
4033,0.975
12164,0.025
7622,0.948418
9542,0.025
4425,0.025
9264,0.025
10310,0.0918669
2764,0.025
8856,0.025
3402,0.025
946,0.975
2169,0.025
8719,0.975
5594,0.975
4164,0.975
7707,0.945612
10826,0.838734
2226,0.975
8523,0.025
6317,0.975
2336,0.975
11189,0.975
2801,0.631005
9059,0.975
3164,0.025
8828,0.975
783,0.975
646,0.025
1403,0.025
815,0.894373
11808,0.469218
9905,0.025
6467,0.975
8731,0.458809
446,0.975
2610,0.025
9196,0.025
2829,0.928067
5293,0.975
1845,0.975
11267,0.319417
9197,0.025
7799,0.975
8539,0.975
369,0.975
12455,0.025
3157,0.975
2831,0.025
8689,0.025
9039,0.975
5325,0.025
4954,0.975
3801,0.975
10698,0.025
11851,0.172296
11131,0.025
6764,0.826697
7710,0.0641263
3561,0.025
11159,0.235079
4780,0.975
4957,0.025
2977,0.0635809
3388,0.025
9488,0.975
11945,0.025
12479,0.025
4826,0.662015
30,0.975
12160,0.946695
4648,0.025
2794,0.025
9656,0.032097
2852,0.025
4380,0.025
6722,0.975
7370,0.975
10653,0.025
10972,0.025
4825,0.936715
7742,0.025
4353,0.975
1766,0.975
7635,0.395328
9892,0.025
12103,0.025
10028,0.025
5773,0.025
11257,0.025
4328,0.975
9123,0.025
7471,0.025
2397,0.025
595,0.975
5243,0.975
12243,0.025
11718,0.975
8764,0.025
5535,0.025
8300,0.025
1073,0.025
6485,0.975
11277,0.975
6845,0.025
9726,0.025
19,0.025
132,0.617023
6588,0.975
7520,0.975
9788,0.883614
8241,0.025
284,0.950144
8214,0.025
7252,0.964197
5578,0.242094
674,0.025
2256,0.025
2949,0.0899118
10231,0.975
10165,0.0854447
5961,0.025
6316,0.025
1037,0.975
5563,0.025
915,0.0687571
3251,0.025
829,0.822821
5334,0.025
7108,0.025
928,0.025
3705,0.025
7559,0.855892
7749,0.025
688,0.975
7570,0.0758547
8315,0.025
4325,0.975
2673,0.975
7116,0.975
10694,0.025
895,0.864548
11038,0.025
10633,0.975
10285,0.975
7340,0.025
3074,0.975
6658,0.025
1666,0.025
9155,0.975
8692,0.025
1371,0.935789
6960,0.025
6340,0.975
5285,0.025
3963,0.025
11476,0.169439
10131,0.975
2179,0.975
176,0.72462
12385,0.975
3691,0.0310852
1215,0.975
3805,0.972168
842,0.975
8597,0.025
6024,0.025
8535,0.025
2026,0.249168
643,0.975
1274,0.025
4694,0.025
7121,0.975
749,0.025
3599,0.360755
4403,0.025
6889,0.025
1956,0.975
9702,0.975
2997,0.025
3002,0.975
6729,0.975
9051,0.975
2729,0.025
1039,0.025
10923,0.025
6077,0.025
2473,0.025
2342,0.975
9021,0.975
4222,0.025
9409,0.975
9582,0.025
5306,0.975
11191,0.975
668,0.975
11674,0.168727
9173,0.649079
705,0.813028
5007,0.025
5176,0.975
2029,0.025
5543,0.025
2666,0.025
10517,0.975
3161,0.025
9618,0.963648
7076,0.975
9956,0.025
3362,0.796163
4655,0.025
1807,0.862415
3365,0.880608
6159,0.025
8179,0.025
2116,0.025
11341,0.975
1178,0.025
11957,0.801685
3486,0.975
6837,0.025
10615,0.025
10018,0.025
3987,0.0333035
2356,0.975
3042,0.025
4390,0.975
11565,0.025
8414,0.962235
7295,0.025
9166,0.025
3596,0.97456
10510,0.025
1112,0.025
804,0.025
325,0.975
3955,0.975
12232,0.975
998,0.975
10932,0.975
3957,0.025
10341,0.025
8699,0.848697
11133,0.975
10740,0.025
10463,0.025
2899,0.728184
9407,0.932106
7876,0.975
3279,0.975
4534,0.361149
10949,0.025
7846,0.971969
503,0.975
250,0.975
6448,0.439585
6642,0.025
1982,0.025
4262,0.96576
6882,0.025
4635,0.975
10702,0.975
8969,0.965731
1492,0.025
6084,0.975
7176,0.025
57,0.975
11130,0.025
11409,0.025
9060,0.0301603
9934,0.975
3609,0.025
1066,0.975
8558,0.025
4361,0.025
10363,0.025
8373,0.025
1803,0.975
12139,0.153017
10878,0.025
7733,0.0868645
3921,0.975
1938,0.975
9772,0.975
8443,0.025
10074,0.025
5737,0.975
6143,0.025
7926,0.025
8227,0.975
1285,0.025
3886,0.025
8488,0.975
1151,0.975
4750,0.975
6976,0.677774
3753,0.025
11884,0.025
823,0.975
10277,0.0958707
5584,0.975
6168,0.025
5975,0.93604
11160,0.025
8473,0.621647
12198,0.025
6838,0.025
9643,0.975
3307,0.025
11169,0.975
6335,0.025
8399,0.975
9257,0.025
10179,0.975
10953,0.025
2588,0.17075
1390,0.025
5529,0.025
12267,0.975
7823,0.975
9549,0.975
1249,0.025
10718,0.025
12165,0.975
7765,0.589496
77,0.975
12285,0.025
1618,0.025
6395,0.975
6498,0.025
1291,0.025
6858,0.975
6608,0.975
9255,0.975
7068,0.943043
4653,0.025
8710,0.025
605,0.025
4842,0.975
7371,0.975
10528,0.025
7278,0.025
4674,0.975
9053,0.025
9304,0.971942
2252,0.025
1539,0.025
12482,0.0542768
4773,0.898018
6790,0.975
5002,0.0474086
8039,0.025
6784,0.025
10776,0.025
1417,0.025
6338,0.025
913,0.904423
5368,0.025
4985,0.590062
6137,0.596153
5893,0.975
11144,0.025
6254,0.975
10643,0.025
3832,0.271311
9651,0.975
6749,0.025
1001,0.025
11651,0.975
2961,0.110779
11387,0.975
1062,0.025
5518,0.025
507,0.975
1410,0.025
5097,0.025
10153,0.958308
9181,0.569956
7508,0.025
10225,0.025
10959,0.0976241
516,0.975
6363,0.025
5467,0.975
6253,0.975
6458,0.025
2756,0.975
2344,0.025
48,0.905915
10292,0.025
12254,0.975
10119,0.975
324,0.025
10978,0.025
3436,0.917405
4912,0.975
1720,0.833651
11634,0.025
5476,0.025
3210,0.416835
5391,0.975
7547,0.975
4116,0.975
5804,0.967744
568,0.716075
10837,0.645277
2618,0.025
9158,0.975
4221,0.025
12045,0.025
7757,0.025
11266,0.121289
11042,0.025
8992,0.65039
6455,0.925683
1560,0.025
11708,0.025
525,0.025
6375,0.975
